sentence,aspect,category,domain,type
إنه 6 جيجابايت و 128 جيجابايت ولكن الأداء سيئ للغاية 4 جيجابايت + 64 جيجابايت 6 جيجابايت + 128 جيجابايت يحتوي OPPO A31 على ذاكرة وصول عشوائي (RAM): 4 جيجابايت / 6 جيجابايت سعة التخزين: 64 جيجابايت / 128 جيجابايت.,الأداء,Performance#General,phone,explicit
جيد منتج مع هذه الميزانية. 12499/-,منتج,Overall#Overall,phone,explicit
الملصق ليس سهل الاستخدام للغاية. لكنه يلتصق ولا يلتصق كثيرًا. من الصعب جدًا وضعه. غير موصى به,موصى به,Buyer Attitude#Recommendable,phone,explicit
لا قارئ بصمات الأصابع، باهت عمر البطارية، يستنزف بسرعة كبيرة، يشحن ببطء شديد. رديء جودة الكاميرا، هاتف بسيط زر سيكون به مصباح يدوي أكثر سطوعًا وما يحتويه هذا الهاتف. يرجى تجنب شراء هذا المنتج. إهدار المال.,زر | قارئ بصمات الأصابع | عمر البطارية | يستنزف | يشحن | جودة الكاميرا | يرجى تجنب شراء هذا المنتج | إهدار المال,Overall#Overall | System#Lock Screen Design | Battery/Longevity#Battery Life | Battery/Longevity#Power Consumption Speed | Battery/Longevity#Charging Speed | Camera#General | Buyer Attitude#Recommendable | Overall#Overall,phone,explicit | explicit | explicit | explicit | explicit | explicit | explicit | explicit
بناءً على الممول. يرجى التحقق أثناء الدفع.,NULL,NULL,phone,implicit
كان المنتج جيدًا معبأ وسريعًا التوصيل. جيد صفقة.,معبأ | التوصيل | صفقة,Product Packaging#General | Logistics#Speed | Buyer Attitude#Shopping Experiences,phone,explicit | explicit | explicit
إنه الأفضل المنتج بخلاف.,المنتج,Overall#Overall,phone,explicit
4 24 ساعة مع مشاهدة مقاطع الفيديو طوال اليوم، وإلا فستكون هناك حاجة إلى يومين احتياطيين,NULL,NULL,phone,implicit
الحزمة الحماية المناسبة و التسليم في حالة جيدة.,الحزمة | التسليم,Product Packaging#General | Logistics#Lost and Damaged,phone,explicit | explicit
رائع المنتج يعمل حقًا قليلاً فقط تأخر,تأخر | المنتج,Signal#Signal General | Overall#Overall,phone,explicit | explicit
تكرار الطلب...سائل التنظيف فعال...اشترِ سائل إعادة التعبئة...رخيص وجيد,تكرار الطلب | رخيص وجيد,Buyer Attitude#Loyalty | Overall#Overall,phone,explicit | explicit
لقد كنت دائمًا من محبي Redmi ولكن إذا لم أكن من المعجبين، فإن سلسلة Redmi Note 10 هذه يمكن أن تجعلني من المعجبين. رائع منتج عالي الجودة. شكرًا #MI,منتج عالي الجودة,Product Quality#General,phone,explicit
إنه جيد جدًا اشتريه مثل الكاميرا يا إلهي جيد جدًا أحبه,الكاميرا | اشتريه | أحبه,Camera#General | Buyer Attitude#Shopping Experiences | Overall#Overall,phone,explicit | explicit | explicit
البائع سهل التعامل، جودة أفضل بكثير من غيره. معقول سعر مقابل جيد (4: جودة)، لا يمكنك طلب أكثر من ذلك من الخارج، التسليم كان سريعًا البائع!,البائع | (4: جودة | سعر | جودة | التسليم | البائع,Seller Service#Attitude | Product Quality#General | Price#Price | Product Quality#General | Logistics#Speed | Seller Service#Attitude,phone,explicit | explicit | explicit | explicit | explicit | explicit
المنتج مغلق وحالته جيدة. على الرغم من مواجهة بعض المشكلات عند تثبيت خدمة Google، إلا أن البائع يتحلى بالصبر ويرشدني خطوة بخطوة. التجربة الإجمالية راضٍ.,التجربة الإجمالية | المنتج | البائع,Buyer Attitude#Shopping Experiences | Logistics#Lost and Damaged | Seller Service#Attitude,phone,explicit | explicit | explicit
نعم، يسعدنا أن نقول إن اللغتين المندرينية والكانتونية متاحتان للاستخدام على مجموعتنا من الهواتف الذكية، إلى جانب العديد من اللغات الأخرى. ^DB في دعم Samsung,NULL,NULL,phone,implicit
سريع تسليم، طلب المنتج يوم الأحد 14/3، وإرساله يوم الاثنين 15/3 واستلامه يوم 16/3؟ يومين فقط .....,تسليم,Logistics#Speed,phone,explicit
وصل المنتج بشكل جيد معبأ في غلاف فقاعي. تم اختباره وعمل بشكل جيد جيد. موصى به للغاية جيد.,معبأ | جيد | جيد | غلاف فقاعي,Product Packaging#General | Overall#Overall | Buyer Attitude#Recommendable | Product Packaging#Packaging Materials,phone,explicit | explicit | explicit | explicit
إنه هاتف رائع هاتف تمامًا مثل جميع منتجات Apple الأخرى الرائعة. إنه مريح للغاية في اليد وشاشته مثالية حجم الشاشة ليست كبيرة جدًا ولا صغيرة جدًا.,في اليد | هاتف | حجم الشاشة | حجم الشاشة,Appearance Design#Grip Feeling | Overall#Overall | Screen#Size | Screen#Size,phone,explicit | explicit | explicit | explicit
بيع هاتف محمول فقط بدون علبة شاحن دون إشعار مسبق بأي شيء. أنا مستاء للغاية  أنفق 299 دولارًا على هذا العنصر (انتبه إلى البائع قبل بيع الأشياء تحقق أولاً مع مركزك) شكرًا لك,شاحن | منتج,Product Accessories#Charger | Overall#Overall,phone,explicit | explicit
سريع جدًا أوقات الشحن ورائع قيمة مقابل المال,أوقات الشحن | قيمة مقابل المال,Battery/Longevity#Charging Speed | Price#Value for Money,phone,explicit | explicit
تم استلام المنتج بحالة جيدة! شكرًا للبائع على جميع الهدايا المجانية؟,تم استلام المنتج | الهدايا,Logistics#Lost and Damaged | Branding/Marketing#Promotional Giveaways,phone,explicit | explicit
هاتف مذهل هاتف صفقة رابحة... كنت أمتلكه لعدة أشهر سعيد به للغاية، حتى قمت بتحديث هاتف بتحديث جديد. النصيحة هي عدم تحديث البرنامج، لقد قمت بذلك وخفضت الأداء ونطاق الشبكة...,هاتف | سعيد به للغاية,Overall#Overall | Overall#Overall,phone,explicit | explicit
استغرق وصوله حوالي أسبوع. جيد واقي شاشة، لمسة نهائية غير لامعة ولا يوجد بصمة إصبع.,واقي شاشة,Product Accessories#Cell Phone Film,phone,explicit
سريع التوصيل. سهولة التطبيق، ولكن يفضل تغطية الشاشة بالكامل.,التوصيل | تغطية الشاشة بالكامل | سهولة التطبيق,Logistics#Speed | Product Accessories#Cell Phone Film | Ease of Use#Easy to Use,phone,explicit | explicit | explicit
لقد استخدمت Mi Band 6 لمدة أسبوع بالفعل. لا يزال يعمل بشكل جيد ولا توجد مشكلة معه,Mi Band 6,Overall#Overall,phone,explicit
نعم سيتم تحديث الهاتف بشكل طبيعي نعم نعم سيتم تحديث هاتفي نعم نعم,NULL,NULL,phone,implicit
تحقق من جهاز البلوتوث الخاص بك أو استبدل الهاتف,NULL,NULL,phone,implicit
وصل هاتف Samsung A12 بحالة ممتازة. سريع جدًا الشحن أيضًا! ??,وصل هاتف Samsung A12 | الشحن,Logistics#Lost and Damaged | Seller Service#Shipping,phone,explicit | explicit
ليس الأرخص صفقة ولكن البائع مفيد للغاية ومهذب. ضمان لمدة 6 أشهر من المتجر.,صفقة | البائع | ضمان لمدة 6 أشهر من المتجر,Price#Price | Seller Service#Attitude | After-sales Service#Exchange/Warranty/Return,phone,explicit | explicit | explicit
التوصيل سريع جدًا. طلبته في الأول من أكتوبر واستلمته في الثالث من أكتوبر. كان الصندوق مغلقًا ووصل غلاف فقاعي لحماية أفضل. جربت الجهاز. إنه جيد ولكنه بطيء بعض الشيء/تأخر ولكن لا يزال يمكن التحكم فيه.,التوصيل | غلاف فقاعي | تأخر | جيد,Logistics#Speed | Product Packaging#Packaging Materials | Signal#Signal General | Overall#Overall,phone,explicit | explicit | explicit | explicit
أنا في مكالمات عمل مختلفة طوال اليوم والشيء الوحيد الذي يزعجني هو مستشعر القرب المعيب بشكل خطير. تستيقظ الشاشة فجأة بين المكالمات... وبعد لحظات قليلة تدرك أن بعض التطبيقات/الميزات مفتوحة من خلال لمسة وجهك. عمر البطارية جيد، وليس مجنونًا. سرعة الشحن متوسطة. تطبيق Google phone and contacts مزعج للغاية مع عدم وجود تسجيل للمكالمات وبعض الميزات المعقدة غير العملية. هذا أمر محبط للغاية أثناء التبديل من جهات اتصال Samsung وتطبيق الاتصال. (عملي للغاية) بقية كل شيء على ما يرام ولا يستحق الشكوى.,عمر البطارية | سرعة الشحن | تطبيق Google phone and contacts | الشاشة,Battery/Longevity#Battery Life | Battery/Longevity#Charging Speed | System#Application | Screen#General,phone,explicit | explicit | explicit | explicit
لقد استغرق البائع وقتًا طويلاً شحن المنتج، على الرغم من تأكيده على أنه سيشحنه في نفس اليوم الذي طلبت فيه. ثم قاموا بتسليم المنتج في إحدى نقاط التسليم الخاصة بشركة Ninjavan، وهو ما يبدو وكأنه خيار شحن أرخص أيضًا وفي النهاية استلمت المنتج بعد 4 أيام. أسوأ من Singpost.,شحن المنتج | استلمت المنتج بعد 4 أيام,Seller Service#Shipping | Logistics#general,phone,explicit | explicit
